Description	
Number of Runs	120
Preset Time	5
Pause Time	0
Alarm Level	60
High Voltage	900
Step Voltage	0
Volume	1

Run	High		Elapsed
Number	Voltage	Counts	Time	Date/Time
1	900	34	5	12/14/23 10:53:09 AM	
2	900	32	5	12/14/23 10:53:14 AM	
3	900	31	5	12/14/23 10:53:19 AM	
4	900	34	5	12/14/23 10:53:24 AM	
5	900	33	5	12/14/23 10:53:30 AM	
6	900	42	5	12/14/23 10:53:35 AM	
7	900	33	5	12/14/23 10:53:40 AM	
8	900	34	5	12/14/23 10:53:45 AM	
9	900	39	5	12/14/23 10:53:50 AM	
10	900	35	5	12/14/23 10:53:55 AM	
11	900	27	5	12/14/23 10:54:01 AM	
12	900	42	5	12/14/23 10:54:06 AM	
13	900	34	5	12/14/23 10:54:11 AM	
14	900	27	5	12/14/23 10:54:16 AM	
15	900	42	5	12/14/23 10:54:21 AM	
16	900	36	5	12/14/23 10:54:27 AM	
17	900	29	5	12/14/23 10:54:32 AM	
18	900	27	5	12/14/23 10:54:37 AM	
19	900	36	5	12/14/23 10:54:42 AM	
20	900	34	5	12/14/23 10:54:47 AM	
21	900	31	5	12/14/23 10:54:52 AM	
22	900	32	5	12/14/23 10:54:58 AM	
23	900	38	5	12/14/23 10:55:03 AM	
24	900	31	5	12/14/23 10:55:08 AM	
25	900	30	5	12/14/23 10:55:13 AM	
26	900	34	5	12/14/23 10:55:18 AM	
27	900	39	5	12/14/23 10:55:23 AM	
28	900	29	5	12/14/23 10:55:29 AM	
29	900	42	5	12/14/23 10:55:34 AM	
30	900	46	5	12/14/23 10:55:39 AM	
31	900	36	5	12/14/23 10:55:44 AM	
32	900	35	5	12/14/23 10:55:49 AM	
33	900	28	5	12/14/23 10:55:54 AM	
34	900	39	5	12/14/23 10:56:00 AM	
35	900	35	5	12/14/23 10:56:05 AM	
36	900	38	5	12/14/23 10:56:10 AM	
37	900	34	5	12/14/23 10:56:15 AM	
38	900	36	5	12/14/23 10:56:21 AM	
39	900	44	5	12/14/23 10:56:26 AM	
40	900	46	5	12/14/23 10:56:31 AM	
41	900	31	5	12/14/23 10:56:36 AM	
42	900	38	5	12/14/23 10:56:41 AM	
43	900	31	5	12/14/23 10:56:46 AM	
44	900	29	5	12/14/23 10:56:52 AM	
45	900	32	5	12/14/23 10:56:57 AM	
46	900	33	5	12/14/23 10:57:02 AM	
47	900	34	5	12/14/23 10:57:07 AM	
48	900	35	5	12/14/23 10:57:12 AM	
49	900	43	5	12/14/23 10:57:18 AM	
50	900	38	5	12/14/23 10:57:23 AM	
51	900	33	5	12/14/23 10:57:28 AM	
52	900	35	5	12/14/23 10:57:33 AM	
53	900	35	5	12/14/23 10:57:38 AM	
54	900	31	5	12/14/23 10:57:44 AM	
55	900	38	5	12/14/23 10:57:49 AM	
56	900	33	5	12/14/23 10:57:54 AM	
57	900	35	5	12/14/23 10:57:59 AM	
58	900	34	5	12/14/23 10:58:04 AM	
59	900	35	5	12/14/23 10:58:10 AM	
60	900	46	5	12/14/23 10:58:15 AM	
61	900	42	5	12/14/23 10:58:20 AM	
62	900	46	5	12/14/23 10:58:25 AM	
63	900	37	5	12/14/23 10:58:30 AM	
64	900	39	5	12/14/23 10:58:35 AM	
65	900	39	5	12/14/23 10:58:41 AM	
66	900	29	5	12/14/23 10:58:46 AM	
67	900	27	5	12/14/23 10:58:51 AM	
68	900	34	5	12/14/23 10:58:56 AM	
69	900	39	5	12/14/23 10:59:01 AM	
70	900	30	5	12/14/23 10:59:06 AM	
71	900	49	5	12/14/23 10:59:11 AM	
72	900	44	5	12/14/23 10:59:17 AM	
73	900	43	5	12/14/23 10:59:22 AM	
74	900	31	5	12/14/23 10:59:27 AM	
75	900	40	5	12/14/23 10:59:32 AM	
76	900	37	5	12/14/23 10:59:37 AM	
77	900	37	5	12/14/23 10:59:42 AM	
78	900	43	5	12/14/23 10:59:48 AM	
79	900	34	5	12/14/23 10:59:53 AM	
80	900	37	5	12/14/23 10:59:58 AM	
81	900	34	5	12/14/23 11:00:03 AM	
82	900	35	5	12/14/23 11:00:08 AM	
83	900	41	5	12/14/23 11:00:14 AM	
84	900	43	5	12/14/23 11:00:19 AM	
85	900	33	5	12/14/23 11:00:24 AM	
86	900	30	5	12/14/23 11:00:29 AM	
87	900	35	5	12/14/23 11:00:34 AM	
88	900	39	5	12/14/23 11:00:39 AM	
89	900	28	5	12/14/23 11:00:44 AM	
90	900	35	5	12/14/23 11:00:50 AM	
91	900	25	5	12/14/23 11:00:55 AM	
92	900	33	5	12/14/23 11:01:00 AM	
93	900	30	5	12/14/23 11:01:05 AM	
94	900	28	5	12/14/23 11:01:11 AM	
95	900	36	5	12/14/23 11:01:16 AM	
96	900	32	5	12/14/23 11:01:21 AM	
97	900	50	5	12/14/23 11:01:26 AM	
98	900	36	5	12/14/23 11:01:31 AM	
99	900	30	5	12/14/23 11:01:37 AM	
100	900	36	5	12/14/23 11:01:42 AM	
101	900	28	5	12/14/23 11:01:47 AM	
102	900	33	5	12/14/23 11:01:52 AM	
103	900	41	5	12/14/23 11:01:57 AM	
104	900	34	5	12/14/23 11:02:02 AM	
105	900	36	5	12/14/23 11:02:08 AM	
106	900	38	5	12/14/23 11:02:13 AM	
107	900	43	5	12/14/23 11:02:18 AM	
108	900	58	5	12/14/23 11:02:23 AM	
109	900	44	5	12/14/23 11:02:28 AM	
110	900	29	5	12/14/23 11:02:33 AM	
111	900	34	5	12/14/23 11:02:39 AM	
112	900	31	5	12/14/23 11:02:44 AM	
113	900	30	5	12/14/23 11:02:49 AM	
114	900	43	5	12/14/23 11:02:54 AM	
115	900	40	5	12/14/23 11:02:59 AM	
116	900	34	5	12/14/23 11:03:04 AM	
117	900	28	5	12/14/23 11:03:10 AM	
118	900	39	5	12/14/23 11:03:15 AM	
119	900	40	5	12/14/23 11:03:20 AM	
120	900	39	5	12/14/23 11:03:25 AM	
